2022-04-05 15:56:06.520 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:13:23.065 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 21:13:23.067 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:13:25.058 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 21:13:25.205 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 21:13:25.946 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 21:13:25.947 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:13:25.948 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 21:13:32.478 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 21:13:36.713 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 21:13:36.821 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (594f7e1e331b8a4a9bf553932d1f28e7)] -> id: passp-field-login]
2022-04-05 21:13:38.741 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 21:14:26.591 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 21:14:26.928 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 21:14:35.388 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 21:14:35.523 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 21:14:35.714 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 21:14:35.793 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 20 ] - click Draft link
2022-04-05 21:15:05.816 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$556/0x000000080105a578@7976d382 (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 21:15:35.827 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//a[contains(@class,'ns-view-id-42')]"}
  (Session info: chrome=100.0.4896.75)
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:56451}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 594f7e1e331b8a4a9bf553932d1f28e7
*** Element info: {Using=xpath, value=//a[contains(@class,'ns-view-id-42')]}
2022-04-05 21:16:06.648 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 21:16:06.651 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 21:16:06.651 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 21:19:59.497 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:20:00.235 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:20:00.244 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 21:20:00.456 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 21:20:00.475 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 21:20:00.476 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:20:02.238 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 21:20:02.378 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 21:20:03.005 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 21:20:03.005 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:20:03.005 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 21:20:58.747 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 21:21:17.015 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 21:21:17.113 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (cd30c95d8bdd320f2541e7117ae26a8f)] -> id: passp-field-login]
2022-04-05 21:21:18.173 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 21:21:48.281 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 21:22:18.332 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$555/0x00000008010451f8@281d3ce7 (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 21:22:59.469 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 21:23:08.500 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 21:23:08.625 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 21:23:08.798 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 21:23:09.876 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.ElementClickInterceptedException: element click intercepted: Element <button type="button" class="ControlButton-Button">...</button> is not clickable at point (1193, 546). Other element would receive the click: <div class="composeReact__footer">...</div>
  (Session info: chrome=100.0.4896.75)
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:57164}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: cd30c95d8bdd320f2541e7117ae26a8f
2022-04-05 21:23:09.912 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 20 ] - click Draft link
2022-04-05 21:23:39.996 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$555/0x00000008010451f8@7b6558aa (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 21:23:40.005 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.InvalidSelectorException: invalid selector: Unable to locate an element with the xpath expression //a[@href = '#draft')] because of the following error:
SyntaxError: Failed to execute 'evaluate' on 'Document': The string '//a[@href = '#draft')]' is not a valid XPath expression.
  (Session info: chrome=100.0.4896.75)
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/invalid_selector_exception.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:57164}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: cd30c95d8bdd320f2541e7117ae26a8f
*** Element info: {Using=xpath, value=//a[@href = '#draft')]}
2022-04-05 21:23:40.850 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 21:23:40.853 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 21:23:40.853 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 21:25:27.137 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:25:27.779 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:25:27.786 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 21:25:27.973 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 21:25:27.994 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 21:25:27.996 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:25:29.691 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 21:25:29.835 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 21:25:30.422 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 21:25:30.423 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:25:30.424 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 21:26:20.218 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 21:26:23.993 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 21:29:09.307 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:29:09.998 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:29:10.007 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 21:29:10.218 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 21:29:10.238 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 21:29:10.240 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:29:12.006 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 21:29:12.139 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 21:29:12.721 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 21:29:12.722 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:29:12.722 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 21:30:03.787 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 21:30:11.683 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 21:30:11.797 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (b070e6a4f8d052b52916105d3016aef9)] -> id: passp-field-login]
2022-04-05 21:30:12.847 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 21:30:42.958 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 21:32:00.151 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$555/0x0000000801045180@579cfcc4 (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 21:32:07.256 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 21:32:15.368 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 21:32:15.468 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 21:32:15.606 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 21:32:15.747 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 20 ] - click Draft link
2022-04-05 21:32:45.841 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$555/0x0000000801045180@1046aaa4 (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 21:32:45.849 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.InvalidSelectorException: invalid selector: Unable to locate an element with the xpath expression //a[@href = '#draft')] because of the following error:
SyntaxError: Failed to execute 'evaluate' on 'Document': The string '//a[@href = '#draft')]' is not a valid XPath expression.
  (Session info: chrome=100.0.4896.75)
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/invalid_selector_exception.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:58201}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: b070e6a4f8d052b52916105d3016aef9
*** Element info: {Using=xpath, value=//a[@href = '#draft')]}
2022-04-05 21:32:46.567 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 21:32:46.570 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 21:32:46.570 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 21:35:48.267 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:35:48.965 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:35:48.971 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 21:35:49.147 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 21:35:49.166 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 21:35:49.167 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:35:51.033 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 21:35:51.162 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 21:35:51.751 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 21:35:51.751 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:35:51.752 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 21:35:56.704 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 21:36:02.175 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 21:36:02.313 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (5a67f9be3d1e3a93130208b612670921)] -> id: passp-field-login]
2022-04-05 21:36:04.081 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 21:36:39.094 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 21:36:39.431 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 21:37:03.149 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 21:37:03.271 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 21:37:03.459 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 21:37:03.546 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 20 ] - click Draft link
2022-04-05 21:37:33.701 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$555/0x00000008010451f8@59bf79f3 (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 21:37:33.711 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.InvalidSelectorException: invalid selector: Unable to locate an element with the xpath expression //a[@href = '#draft')] because of the following error:
SyntaxError: Failed to execute 'evaluate' on 'Document': The string '//a[@href = '#draft')]' is not a valid XPath expression.
  (Session info: chrome=100.0.4896.75)
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/invalid_selector_exception.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:58969}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 5a67f9be3d1e3a93130208b612670921
*** Element info: {Using=xpath, value=//a[@href = '#draft')]}
2022-04-05 21:37:34.437 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 21:37:34.441 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 21:37:34.441 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 21:40:47.450 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:40:48.121 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:40:48.127 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 21:40:48.300 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 21:40:48.321 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 21:40:48.322 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:40:50.242 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 21:40:50.394 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 21:40:51.262 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 21:40:51.263 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:40:51.264 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
